map,start,config,arm,lidar_m,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,swings_raw,swings_real,round_trips_raw,round_trips_real,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,path_m,path_to_50pct_m,path_to_80pct_m,coverage_pct,area_m2,ceiling_m2,reversals,impacts,sim_s,decide_ms_mean,wall_capped,end_reason
bigoffice,centre,scoring,pr2830,4.000,9,6,3,0,3,1,1,0,0,46.688,11.799,3.834,41.600,6.983,33.245,89.856,77.910,86.705,0,0,427.092,13453.127,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,pr2830+M4.3,4.000,9,6,3,0,3,1,1,0,0,46.688,11.799,3.834,41.600,6.983,33.245,89.856,77.910,86.705,0,0,427.092,13469.650,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,stock,4.000,11,8,3,0,2,2,2,1,1,65.566,11.799,3.925,82.705,6.359,32.417,92.270,80.003,86.705,1,0,805.257,13065.879,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,stock+M4.3,4.000,9,6,3,0,3,1,1,0,0,46.688,11.799,3.834,41.600,6.983,33.245,89.856,77.910,86.705,0,0,427.092,13533.214,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,stock+T30,4.000,9,7,2,0,1,1,1,0,0,53.492,11.799,3.917,45.188,6.792,33.357,90.035,78.065,86.705,1,0,489.254,13322.009,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,shipped,pr2830,4.000,7,0,2,5,7,0,0,0,0,20.346,11.799,3.909,10.095,6.215,,59.466,51.560,86.705,0,0,93.456,13310.575,False,explorer stopped itself: no information gain
bigoffice,centre,shipped,pr2830+M4.3,4.000,7,0,2,5,7,0,0,0,0,20.346,11.799,3.909,10.095,6.215,,59.466,51.560,86.705,0,0,93.456,13587.788,False,explorer stopped itself: no information gain
bigoffice,centre,shipped,stock,4.000,9,0,0,9,9,0,0,0,0,30.467,11.799,3.925,14.087,8.395,,60.723,52.650,86.705,0,0,137.003,13258.363,False,explorer stopped itself: no information gain
bigoffice,centre,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,13.566,11.799,3.727,11.894,6.167,,59.798,51.848,86.705,0,0,106.518,13263.070,False,explorer stopped itself: no information gain
bigoffice,centre,shipped,stock+T30,4.000,8,0,0,8,8,0,0,0,0,12.331,11.799,3.427,12.868,6.426,,55.631,48.235,86.705,0,0,122.351,13470.236,False,explorer stopped itself: no information gain
