map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_elevator,centre,scoring,stock,4.0,0.0,go2ctrl,11,11,0,0,2,2,0,0,0,87.20154814390277,15.136483244135674,118.2008280852706,98.39969150679649,204.14000000000001,207.46,375.4107410567031,0,0,0.0,0.0,0,0,0.0,3.8612880302738284,3.8612880302738284,17473.382763089667,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_elevator,mid1,scoring,stock,4.0,0.0,go2ctrl,11,11,0,0,0,0,0,0,0,48.63924475750181,15.136483244135674,78.00003354219695,97.21512580738455,201.6825,207.46,275.1708376521881,0,0,0.0,0.0,0,0,0.0,3.910560586742915,3.910560586742915,17672.584458726553,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_elevator,mid2,scoring,stock,4.0,0.0,go2ctrl,12,11,0,1,1,1,0,0,0,70.88583093433466,15.136483244135674,97.45594994872532,98.38884604261064,204.11750000000004,207.46,344.3490498555359,0,0,0.0,0.0,0,0,0.0,4.116530039609335,4.116530039609335,17727.111220085742,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_elevator,mid3,scoring,stock,4.0,0.0,go2ctrl,12,11,0,1,2,2,0,1,1,73.5489938007664,15.136483244135674,96.09089010613815,97.13318230020245,201.51250000000002,207.46,329.1709787376195,0,0,0.0,0.0,0,0,0.0,3.95095017084269,3.95095017084269,17970.34424325102,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_elevator,mid4,scoring,stock,4.0,0.0,go2ctrl,13,11,0,2,0,0,0,0,0,58.3927061872722,15.136483244135674,81.65759011112719,97.61399787910923,202.51000000000002,207.46,289.09375677211705,0,0,0.0,0.0,0,0,0.0,3.831329999804237,3.831329999804237,17597.81776692454,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_elevator,mid5,scoring,stock,4.0,0.0,go2ctrl,11,11,0,0,0,0,0,0,0,50.80236319350485,15.136483244135674,79.33011663021134,97.53205437192713,202.34000000000003,207.46,279.1747180930999,0,0,0.0,0.0,0,0,0.0,3.886776564371211,3.886776564371211,17499.970328818148,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_elevator.json
hk_entrance,centre,scoring,stock,4.0,0.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,23.2346802614637,0,0,0.0,0.0,0,0,0.0,3.7441214411997024,3.7441214411997024,15808.68221099081,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
hk_entrance,mid1,scoring,stock,4.0,0.0,go2ctrl,21,18,0,3,1,1,0,0,0,146.9720103839122,21.437029878227065,281.15175606661467,92.16328826243658,401.4725000000001,435.61000000000007,888.8686976475861,0,0,0.0,0.0,0,0,0.0,3.941811744095742,3.941811744095742,12651.410828666052,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
hk_entrance,mid2,scoring,stock,4.0,0.0,go2ctrl,13,12,0,1,0,0,0,0,0,44.00767350977488,21.437029878227065,116.18048708315237,90.17240191914784,392.8,435.61000000000007,375.7231172341153,0,0,0.0,0.0,0,0,0.0,3.723076539482564,3.723076539482564,13961.29539076915,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
hk_entrance,mid3,scoring,stock,4.0,0.0,go2ctrl,18,16,0,2,1,1,0,0,0,131.44609502981993,21.437029878227065,198.1672013626581,91.98250728862973,400.68500000000006,435.61000000000007,615.8742164546443,0,0,0.0,0.0,0,0,0.0,4.239823355756236,4.239823355756236,13112.983393833727,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t0_hk_entrance.json
