map,start,config,arm,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,cross_map_swings,round_trips,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,d_goal_to_goal_median_m,share_goals_beyond_5m_pct,path_m,path_to_50pct_m,path_to_80pct_m,path_to_90pct_m,area_m2,ceiling_m2,coverage_pct,reversals,impacts,sim_s,decide_ms_mean,end_reason
bigoffice,centre,scoring,pr2830,9,6,3,0,3,1,0,46.688,11.799,3.834,3.754,22.222,41.600,6.983,33.245,,77.910,86.705,89.856,0,0,427.092,11614.135,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,pr2830+B9,9,6,3,0,3,1,0,46.688,11.799,3.834,3.754,22.222,41.600,6.983,33.245,,77.910,86.705,89.856,0,0,427.092,17428.324,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,stock,11,8,3,0,2,2,1,65.566,11.799,3.925,3.927,27.273,82.705,6.359,32.417,61.771,80.003,86.705,92.270,1,0,805.257,15051.159,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,scoring,stock+B9,11,7,4,0,3,1,0,58.012,11.799,3.925,3.908,27.273,48.711,6.359,38.749,43.064,79.290,86.705,91.448,0,0,471.131,16393.308,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,shipped,pr2830,12,5,0,7,0,1,0,55.525,11.799,3.873,3.682,16.667,47.381,6.983,38.207,44.910,79.505,86.705,91.696,1,0,516.506,11729.799,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,shipped,pr2830+B9,12,5,0,7,0,0,0,35.657,11.799,3.873,2.398,8.333,47.358,6.983,38.184,44.887,79.505,86.705,91.696,1,0,516.270,15346.101,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,centre,shipped,stock,7,4,0,3,2,0,0,33.143,11.799,3.925,4.584,14.286,31.113,6.359,,,58.420,86.705,67.378,0,0,275.629,12512.286,explorer stopped itself: no information gain
bigoffice,centre,shipped,stock+B9,7,4,0,3,2,0,0,29.307,11.799,3.925,4.584,28.571,31.115,6.359,,,58.400,86.705,67.355,0,0,275.187,14410.345,explorer stopped itself: no information gain
bigoffice,mid1,scoring,pr2830,7,6,1,0,1,0,0,27.941,11.799,3.959,3.893,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,13258.377,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,mid1,scoring,pr2830+B9,7,6,1,0,1,0,0,27.941,11.799,3.959,3.893,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,15394.417,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
