carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,saut_but_a_but_total_m,traversees_de_carte,seuil_traversee_m,part_buts_au_dela_5m_pct,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice,stock,shipped,centre,7,4,0,2,4.584,10.532,3.925,9.660,3.822,33.143,0,11.799,14.286,31.113,6.359,,,58.420,86.705,67.378,0,0,275.629,10289.242,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,centre,12,5,0,0,3.682,11.933,3.873,7.984,3.727,55.525,1,11.799,16.667,47.381,6.983,38.207,44.910,79.505,86.705,91.696,1,0,516.506,11510.372,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,scoring,centre,11,8,3,2,3.927,19.968,3.925,19.794,3.921,65.566,2,11.799,27.273,82.705,6.359,32.417,61.771,80.003,86.705,92.270,1,0,805.257,10318.585,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,centre,9,6,3,3,3.754,19.518,3.834,17.239,3.940,46.688,1,11.799,22.222,41.600,6.983,33.245,,77.910,86.705,89.856,0,0,427.092,10352.798,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid1,8,4,1,4,3.741,10.914,3.957,7.304,3.577,33.490,0,11.799,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,10258.768,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid1,8,4,1,4,3.741,10.914,3.957,7.304,3.577,33.490,0,11.799,25.000,29.364,12.664,22.934,,73.950,86.705,85.289,0,0,254.728,10264.176,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid1,7,6,1,1,3.893,8.155,3.959,7.944,3.957,27.941,0,11.799,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,10398.058,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid1,7,6,1,1,3.893,8.155,3.959,7.944,3.957,27.941,0,11.799,28.571,49.730,12.664,23.003,49.179,78.748,86.705,90.822,1,0,508.339,13227.670,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid2,9,4,0,0,3.808,11.182,3.911,4.344,3.759,41.257,0,11.799,0.000,38.047,7.356,30.052,35.549,79.793,86.705,92.028,2,1,385.356,10527.924,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,shipped,mid2,11,6,1,2,4.018,18.452,3.832,17.662,3.473,55.973,1,11.799,18.182,39.009,7.231,30.045,35.402,78.475,86.705,90.508,0,0,421.042,10974.652,explorer stopped itself: no information gain
