carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice,stock,shipped,centre,7,1,0,2,7.429,15.243,4.946,13.270,2.345,31.186,3.478,,,67.270,87.890,76.539,0,0,295.020,16300.506,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,centre,7,1,1,5,6.047,15.778,8.776,12.589,4.020,27.633,3.478,,,67.165,87.890,76.419,0,0,295.082,17460.267,explorer stopped itself: no information gain
bigoffice,stock,scoring,centre,6,3,3,2,9.671,19.020,7.217,16.547,4.732,37.622,3.478,29.643,,79.023,87.890,89.911,0,0,430.550,18276.446,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,centre,6,3,3,2,10.050,18.322,7.175,15.942,4.395,37.259,3.478,29.540,,78.598,87.890,89.427,0,0,440.269,18332.500,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,pose,7,1,0,6,8.256,14.758,7.990,11.460,6.009,33.759,1.150,,,66.605,87.890,75.782,0,0,319.375,16785.766,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,pose,8,2,0,2,8.362,14.847,8.534,14.949,2.526,36.925,0.830,,,67.900,87.890,77.256,0,0,324.483,17874.845,explorer stopped itself: no information gain
bigoffice,stock,scoring,pose,4,2,2,2,9.549,15.146,7.516,9.385,5.344,47.216,1.150,38.169,41.569,80.603,87.890,91.708,0,0,517.948,15229.162,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,pose,5,3,2,2,5.869,18.278,3.946,15.867,3.946,56.430,0.830,14.589,42.648,79.545,87.890,90.505,0,0,526.780,17426.358,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,spread1,8,0,0,8,3.206,9.463,9.387,10.110,,37.149,16.925,19.828,29.340,79.243,87.890,90.161,0,0,363.966,16304.337,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,spread1,7,1,0,2,5.843,13.111,5.712,9.049,3.397,34.015,16.925,19.814,27.500,79.985,87.890,91.006,0,0,305.442,16905.814,explorer stopped itself: no information gain
bigoffice,stock,scoring,spread1,5,4,1,1,6.218,10.153,4.795,10.014,4.515,48.027,17.710,20.053,33.670,80.005,87.890,91.029,0,0,479.970,16561.913,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,spread1,5,4,1,1,6.218,10.153,4.795,10.014,4.515,48.027,17.710,20.053,33.670,80.005,87.890,91.029,0,0,479.970,16192.487,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,spread2,9,1,0,2,3.746,17.054,10.462,16.820,3.645,45.622,10.157,30.648,,78.650,87.890,89.487,0,0,407.008,17326.892,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,spread2,8,2,1,2,2.434,13.430,7.373,12.367,3.840,36.740,19.688,22.309,32.404,79.663,87.890,90.639,0,0,322.911,17600.102,explorer stopped itself: no information gain
bigoffice,stock,scoring,spread2,6,3,3,3,14.897,17.989,14.704,16.064,6.646,73.321,10.002,26.182,68.439,79.728,87.890,90.713,0,0,705.365,16984.540,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,spread2,6,4,2,1,3.543,13.430,3.630,12.367,3.630,48.715,19.773,22.383,34.336,80.128,87.890,91.168,0,0,486.096,16041.128,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,spread3,9,0,1,9,3.123,15.045,10.600,15.836,,32.955,7.623,24.829,30.632,79.448,87.890,90.394,0,0,368.888,16713.090,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,spread3,7,1,1,2,4.621,18.504,4.825,15.969,3.339,30.996,7.623,21.891,,77.695,87.890,88.400,0,0,265.543,16055.058,explorer stopped itself: no information gain
bigoffice,stock,scoring,spread3,2,1,1,1,9.870,9.870,8.178,9.691,6.665,34.220,7.710,25.144,33.928,79.208,87.890,90.121,0,0,381.745,16225.078,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,spread3,7,5,2,2,4.647,18.453,4.825,16.204,4.825,64.883,8.068,22.897,46.733,81.158,87.890,92.340,0,0,634.342,17947.524,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,spread4,7,1,0,3,2.799,8.791,8.151,10.165,4.005,33.502,13.966,16.616,26.020,79.288,87.890,90.212,0,0,310.930,18886.943,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,spread4,7,1,0,3,8.388,14.004,6.687,9.763,4.005,33.488,13.966,16.616,26.020,79.288,87.890,90.212,0,0,310.651,17703.913,explorer stopped itself: no information gain
bigoffice,stock,scoring,spread4,4,3,1,1,8.821,10.126,6.624,10.029,4.214,51.057,13.833,16.515,50.779,79.205,87.890,90.118,0,0,531.864,14961.740,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,spread4,4,3,1,1,8.821,10.126,6.624,10.029,4.214,51.057,13.833,16.515,50.779,79.205,87.890,90.118,0,0,531.864,14566.636,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,stock,shipped,centre,7,0,0,7,5.014,15.145,10.257,15.003,,36.059,3.451,22.333,,72.350,86.855,83.300,0,0,319.028,19097.509,explorer stopped itself: no information gain
