carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
map_20260823,stock,shipped,origin,1,0,1,1,,,2.908,2.908,,3.374,2.035,,,16.718,22.485,74.350,0,0,54.095,13545.962,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,shipped,origin,1,0,1,1,,,2.908,2.908,,3.374,2.035,,,16.718,22.485,74.350,0,0,54.095,12244.545,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,scoring,origin,1,0,1,1,,,2.908,2.908,,3.374,2.035,,,16.718,22.485,74.350,0,0,54.095,13698.278,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,scoring,origin,1,0,1,1,,,2.908,2.908,,3.374,2.035,,,16.718,22.485,74.350,0,0,54.095,13532.680,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,shipped,centre,7,0,7,7,0.000,7.616,4.554,4.554,,2.195,0.811,,,15.853,22.485,70.503,0,0,33.867,12007.777,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,shipped,centre,7,0,7,7,4.408,7.616,3.587,5.370,,2.195,0.811,,,15.853,22.485,70.503,0,0,33.867,12382.049,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,scoring,centre,5,0,5,5,4.483,8.862,3.587,5.370,,2.195,0.811,,,15.853,22.485,70.503,0,0,35.867,12091.456,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,scoring,centre,5,0,5,5,7.569,8.349,3.587,5.370,,2.195,0.811,,,15.853,22.485,70.503,0,0,35.867,12633.648,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,shipped,pose,2,0,1,2,7.310,7.310,3.129,3.179,,3.747,0.846,2.550,,19.740,22.485,87.792,2,1,61.740,12573.389,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,shipped,pose,2,0,1,2,7.310,7.310,3.129,3.179,,3.747,0.846,2.550,,19.740,22.485,87.792,2,1,61.740,12526.573,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,stock,scoring,pose,1,0,1,1,,,3.079,3.079,,3.697,0.846,2.550,,19.643,22.485,87.358,2,1,61.361,12058.145,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
map_20260823,pr2830,scoring,pose,1,0,1,1,,,3.079,3.079,,3.697,0.846,2.550,,19.643,22.485,87.358,2,1,61.361,11558.084,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
